,Eval Loss
0,0.1803939281890901
1,0.1765575521493035
2,0.17447237789120995
3,0.17277170643549788
4,0.1722280570562383
5,0.17157344428046176
6,0.1711471297683722
7,0.17100488531325952
8,0.17071427432030734
9,0.1706385863875564
10,0.17053288224008054
11,0.17025370486788374
12,0.17043638010678483
13,0.1702055262235943
14,0.17001041485069726
15,0.1699134936241054
16,0.16981868559937255
17,0.16982233434097727
18,0.1694520155187051
19,0.16954701983449247
20,0.1695284772589397
21,0.16979593139710047
22,0.16941263722937686
23,0.1693751920896588
24,0.16939096133413084
25,0.1694452182566003
26,0.1694293111983226
27,0.1692092590097745
28,0.1694064927477265
29,0.16921106571555733
30,0.1692592988622386
31,0.16910921563149664
32,0.16917136394140547
33,0.1691081498185339
34,0.1691286995495416
35,0.16902766047868578
36,0.16906285913715546
37,0.16893845512004524
38,0.16903451470987835
39,0.1691828191217456
40,0.16903708728336383
41,0.16935347047610727
42,0.16889992410766325
43,0.16896164337140615
44,0.16898089444328712
45,0.16889276803566236
46,0.1688650936970988
47,0.1689187867692968
48,0.1688090059101257
49,0.1689315291791873
